# timecode format v1
Assume 29.970030
# TDecimate v1.0.3 by tritical
# Mode 5 - Auto-generated mkv timecodes file
0,411,23.976024
422,469,23.976024
475,822,23.976024
828,1475,23.976024
1536,1647,23.976024
1648,1650,17.982018
1651,2174,23.976024
2210,2213,23.976024
2229,2236,23.976024
2242,2321,23.976024
2332,2339,23.976024
2340,2342,17.982018
2343,2798,23.976024
2799,2801,17.982018
2802,3161,23.976024
3167,3170,23.976024
3181,8632,23.976024
8648,8731,23.976024
8732,8734,17.982018
8735,9114,23.976024
9115,9117,17.982018
9118,9413,23.976024
9414,9416,17.982018
9417,9504,23.976024
9510,17637,23.976024
17643,17710,23.976024
17716,17718,17.982018
17719,20994,23.976024
20995,20997,17.982018
20998,22817,23.976024
22823,24170,23.976024
24171,24173,17.982018
24174,24213,23.976024
24219,25750,23.976024
25751,25753,17.982018
25754,26261,23.976024
26262,26264,17.982018
26265,26544,23.976024
26545,26547,17.982018
26548,29607,23.976024
29613,29615,17.982018
29616,30347,23.976024
30368,30863,23.976024
30869,30912,23.976024
30918,30937,23.976024
30943,30946,23.976024
30952,31095,23.976024
31101,31108,23.976024
31114,31145,23.976024
31151,31334,23.976024
33825,33828,23.976024
33849,34000,23.976024
34006,34008,17.982018
34009,34248,23.976024
# vfr stats:  93.41% film  06.59% video
# vfr stats:  39361 - film  2775 - video  42136 - total
# vfr stats:  longest vid section - 2490 frames
# vfr stats:  # of detected vid sections - 28
